408,-1,1.5061113834381104,196.99249267578125,59.888877868652344,103.00750732421875,0.9999991655349731,-1,-1,-1
408,-1,344.4051208496094,52.21591567993164,88.6412353515625,176.57220458984375,0.9999984502792358,-1,-1,-1
408,-1,428.9013977050781,49.637935638427734,89.67715454101562,213.31600952148438,0.9999951124191284,-1,-1,-1
408,-1,96.0656967163086,0.0,141.12896728515625,283.9727478027344,0.9761918783187866,-1,-1,-1
408,-1,341.0955810546875,60.247901916503906,52.49212646484375,130.10797119140625,0.06489362567663193,-1,-1,-1
409,-1,1.5436995029449463,196.8857421875,60.633880615234375,103.01214599609375,0.9999994039535522,-1,-1,-1
409,-1,342.1741943359375,50.90778732299805,90.83505249023438,178.5032501220703,0.9999990463256836,-1,-1,-1
409,-1,428.58807373046875,49.7647705078125,92.37554931640625,213.35626220703125,0.9999943971633911,-1,-1,-1
409,-1,90.06776428222656,0.0,146.7304229736328,287.0447082519531,0.6560857892036438,-1,-1,-1
410,-1,342.7558288574219,49.00398254394531,90.698486328125,179.26927185058594,0.9999991655349731,-1,-1,-1
410,-1,1.5039905309677124,196.7218017578125,60.52556228637695,103.2781982421875,0.9999990463256836,-1,-1,-1
410,-1,427.59600830078125,49.522945404052734,94.68939208984375,213.62225341796875,0.9999945163726807,-1,-1,-1
410,-1,89.97868347167969,0.0,146.8791961669922,287.1907043457031,0.6725552678108215,-1,-1,-1
411,-1,1.5770477056503296,196.7842559814453,61.33020782470703,103.08592224121094,0.9999994039535522,-1,-1,-1
411,-1,342.5389099121094,45.77479934692383,91.95822143554688,182.9317626953125,0.999997615814209,-1,-1,-1
411,-1,428.44482421875,49.31120300292969,92.8118896484375,213.45204162597656,0.9999938011169434,-1,-1,-1
411,-1,90.05265045166016,0.0,146.82681274414062,287.22796630859375,0.693112313747406,-1,-1,-1
412,-1,1.5569267272949219,196.74423217773438,61.160743713378906,103.24685668945312,0.9999994039535522,-1,-1,-1
412,-1,341.7851257324219,43.46588134765625,92.34603881835938,187.9640350341797,0.9999983310699463,-1,-1,-1
412,-1,427.9300231933594,49.506553649902344,90.60086059570312,212.0184326171875,0.9999951124191284,-1,-1,-1
412,-1,90.18989562988281,0.0,146.53805541992188,286.8620910644531,0.6790156364440918,-1,-1,-1
412,-1,339.7762145996094,54.46882247924805,58.88067626953125,155.2547149658203,0.6382843852043152,-1,-1,-1
413,-1,1.5533076524734497,196.48638916015625,61.197303771972656,103.51361083984375,0.9999992847442627,-1,-1,-1
413,-1,341.7710266113281,43.445499420166016,92.36627197265625,187.8199005126953,0.9999982118606567,-1,-1,-1
413,-1,430.6842346191406,50.7576904296875,87.68966674804688,211.87374877929688,0.9999922513961792,-1,-1,-1
413,-1,339.5342712402344,53.86697006225586,58.788726806640625,153.31838989257812,0.6731866002082825,-1,-1,-1
413,-1,90.48419952392578,0.0,146.03030395507812,287.0981140136719,0.6124281287193298,-1,-1,-1
414,-1,1.4915947914123535,196.78717041015625,61.21479415893555,103.09182739257812,0.9999994039535522,-1,-1,-1
414,-1,346.9017639160156,40.24945831298828,88.291748046875,193.60421752929688,0.9999979734420776,-1,-1,-1
414,-1,426.908935546875,51.00851058959961,92.56005859375,210.66250610351562,0.9999871253967285,-1,-1,-1
414,-1,337.51007080078125,57.43262481689453,51.451690673828125,152.84454345703125,0.9991857409477234,-1,-1,-1
414,-1,90.25775909423828,0.0,146.44500732421875,287.2772521972656,0.6931118369102478,-1,-1,-1
415,-1,1.5119410753250122,197.17205810546875,60.66366958618164,102.82794189453125,0.9999991655349731,-1,-1,-1
415,-1,343.9165954589844,37.56805419921875,92.21176147460938,193.42848205566406,0.9999980926513672,-1,-1,-1
415,-1,427.9383850097656,50.46335220336914,89.94839477539062,211.5535888671875,0.9999912977218628,-1,-1,-1
415,-1,90.01563262939453,0.0,146.61358642578125,287.50054931640625,0.6333360075950623,-1,-1,-1
415,-1,341.4413757324219,51.02957534790039,52.3251953125,158.59439086914062,0.5122349858283997,-1,-1,-1
416,-1,1.5551648139953613,196.7992706298828,59.88518142700195,103.20072937011719,0.9999992847442627,-1,-1,-1
416,-1,347.2023620605469,38.75665283203125,88.48004150390625,192.13209533691406,0.9999986886978149,-1,-1,-1
416,-1,429.37847900390625,50.40571212768555,88.329833984375,212.99195861816406,0.9999910593032837,-1,-1,-1
416,-1,89.95563507080078,0.0,146.80630493164062,287.4964904785156,0.6268506646156311,-1,-1,-1
417,-1,1.4781533479690552,197.1551971435547,60.92028045654297,102.84480285644531,0.9999990463256836,-1,-1,-1
417,-1,342.60064697265625,36.39326477050781,92.99713134765625,198.70860290527344,0.9999980926513672,-1,-1,-1
417,-1,425.6964416503906,50.34959411621094,90.81466674804688,211.96946716308594,0.9999923706054688,-1,-1,-1
417,-1,96.21293640136719,0.0,140.6776580810547,283.7713317871094,0.9675375819206238,-1,-1,-1
418,-1,1.5315346717834473,197.02426147460938,60.487266540527344,102.97573852539062,0.9999991655349731,-1,-1,-1
418,-1,340.2233581542969,37.74320602416992,94.80502319335938,198.6690673828125,0.9999988079071045,-1,-1,-1
418,-1,432.0352783203125,49.80177307128906,84.46356201171875,212.8910675048828,0.9999865293502808,-1,-1,-1
418,-1,96.29241943359375,0.0,140.55616760253906,283.668212890625,0.9658286571502686,-1,-1,-1
419,-1,1.5381426811218262,197.09536743164062,60.376976013183594,102.90463256835938,0.9999990463256836,-1,-1,-1
419,-1,340.2512512207031,37.8114013671875,94.98663330078125,197.35598754882812,0.999998927116394,-1,-1,-1
419,-1,431.2225036621094,50.89255142211914,85.22183227539062,208.91342163085938,0.9999866485595703,-1,-1,-1
419,-1,96.24906921386719,0.0,140.5832061767578,283.46142578125,0.968445360660553,-1,-1,-1
420,-1,2.1484320163726807,196.38912963867188,59.65428924560547,103.61087036132812,0.9999992847442627,-1,-1,-1
420,-1,339.25897216796875,38.02086639404297,95.30435180664062,219.54690551757812,0.9999974966049194,-1,-1,-1
420,-1,430.9392395019531,50.673126220703125,87.30422973632812,210.58425903320312,0.9999868869781494,-1,-1,-1
420,-1,91.9475326538086,0.0,144.75308227539062,288.4311828613281,0.770800769329071,-1,-1,-1
421,-1,1.6313685178756714,197.5712432861328,60.8604736328125,102.42875671386719,0.9999991655349731,-1,-1,-1
421,-1,338.8246765136719,40.58111572265625,96.98065185546875,224.35821533203125,0.9999971389770508,-1,-1,-1
421,-1,429.2681884765625,51.04074478149414,92.39501953125,210.23284912109375,0.9999885559082031,-1,-1,-1
421,-1,91.96211242675781,0.0,144.82164001464844,288.4769592285156,0.817805826663971,-1,-1,-1
422,-1,1.8062853813171387,196.193115234375,60.68227005004883,103.806884765625,0.9999992847442627,-1,-1,-1
422,-1,338.8145446777344,42.65536880493164,95.99356079101562,234.31948852539062,0.9999978542327881,-1,-1,-1
422,-1,432.2225646972656,50.17485427856445,87.29757690429688,208.2127227783203,0.9999929666519165,-1,-1,-1
422,-1,92.0155258178711,0.0,144.75814819335938,288.70318603515625,0.8039709329605103,-1,-1,-1
423,-1,1.709317684173584,196.42892456054688,60.381919860839844,103.57107543945312,0.9999991655349731,-1,-1,-1
423,-1,338.4218444824219,45.55649948120117,97.29522705078125,236.8845977783203,0.9999978542327881,-1,-1,-1
423,-1,431.6338195800781,49.9034309387207,88.45425415039062,210.14112854003906,0.9999915361404419,-1,-1,-1
423,-1,91.97318267822266,0.0,144.74169921875,289.47052001953125,0.8248216509819031,-1,-1,-1
424,-1,1.6903597116470337,196.47390747070312,59.7607536315918,103.52609252929688,0.9999992847442627,-1,-1,-1
424,-1,344.3787841796875,51.22206115722656,92.212158203125,233.3255157470703,0.9999985694885254,-1,-1,-1
424,-1,431.25042724609375,50.7802734375,88.4993896484375,212.49099731445312,0.9999897480010986,-1,-1,-1
424,-1,96.58485412597656,0.0,138.7525634765625,296.3703918457031,0.7078993320465088,-1,-1,-1
424,-1,402.6297607421875,59.49811553955078,59.256317138671875,171.57159423828125,0.5434849858283997,-1,-1,-1
425,-1,1.6264911890029907,196.34762573242188,59.575260162353516,103.65237426757812,0.9999991655349731,-1,-1,-1
425,-1,345.12847900390625,50.95863342285156,91.82879638671875,233.76686096191406,0.9999984502792358,-1,-1,-1
425,-1,431.1182861328125,50.49456024169922,88.74615478515625,213.34588623046875,0.9999932050704956,-1,-1,-1
425,-1,400.5729064941406,62.15325927734375,61.552398681640625,154.1092071533203,0.9885985851287842,-1,-1,-1
425,-1,91.88777160644531,0.0,144.8340301513672,289.3628845214844,0.8203561305999756,-1,-1,-1
426,-1,1.4338490962982178,197.7698974609375,60.551048278808594,102.2301025390625,0.9999990463256836,-1,-1,-1
426,-1,341.7232360839844,51.98400115966797,96.2723388671875,232.88058471679688,0.9999980926513672,-1,-1,-1
426,-1,429.2803955078125,49.5174674987793,88.7415771484375,215.1523895263672,0.9999895095825195,-1,-1,-1
426,-1,396.36187744140625,62.241539001464844,60.3096923828125,143.24676513671875,0.9999390840530396,-1,-1,-1
426,-1,96.63227081298828,0.0,138.74496459960938,296.3343200683594,0.7935125231742859,-1,-1,-1
427,-1,1.218091368675232,196.6405487060547,61.93178939819336,103.35945129394531,0.9999992847442627,-1,-1,-1
427,-1,345.324462890625,52.49839401245117,91.9453125,232.30992126464844,0.9999983310699463,-1,-1,-1
427,-1,429.3401184082031,49.306610107421875,91.88204956054688,215.25906372070312,0.9999887943267822,-1,-1,-1
427,-1,393.7677917480469,59.525089263916016,64.47943115234375,156.41973876953125,0.989876925945282,-1,-1,-1
427,-1,91.16849517822266,0.0,145.87432861328125,288.990234375,0.8659480214118958,-1,-1,-1
427,-1,363.8651428222656,59.684852600097656,77.60501098632812,140.34063720703125,0.40464115142822266,-1,-1,-1
428,-1,1.3189418315887451,196.5491485595703,61.50470733642578,103.45085144042969,0.9999995231628418,-1,-1,-1
428,-1,345.6747741699219,53.68269348144531,94.06118774414062,229.37303161621094,0.999998927116394,-1,-1,-1
428,-1,429.9748840332031,50.429779052734375,89.06106567382812,211.54531860351562,0.9999910593032837,-1,-1,-1
428,-1,387.3554382324219,58.5329704284668,68.46615600585938,154.4000701904297,0.9999692440032959,-1,-1,-1
428,-1,91.08678436279297,0.0,145.90994262695312,289.39727783203125,0.8843721151351929,-1,-1,-1
429,-1,1.2107524871826172,196.62249755859375,61.425872802734375,103.37750244140625,0.9999995231628418,-1,-1,-1
429,-1,342.6082458496094,52.05221939086914,95.294921875,231.83349609375,0.9999988079071045,-1,-1,-1
429,-1,429.2311096191406,49.52162551879883,88.95736694335938,212.9565887451172,0.9999927282333374,-1,-1,-1
429,-1,383.1582946777344,56.454124450683594,70.08016967773438,152.73782348632812,0.9999743700027466,-1,-1,-1
429,-1,97.40047454833984,0.0,139.90557861328125,285.9618225097656,0.989138662815094,-1,-1,-1
430,-1,1.256282091140747,196.6917266845703,61.727516174316406,103.30827331542969,0.9999995231628418,-1,-1,-1
430,-1,343.59027099609375,54.02821731567383,95.76922607421875,227.81117248535156,0.9999986886978149,-1,-1,-1
430,-1,428.3673095703125,49.1811408996582,90.07159423828125,212.6034393310547,0.99998939037323,-1,-1,-1
430,-1,387.5277099609375,56.42096710205078,62.51947021484375,148.11862182617188,0.9999768733978271,-1,-1,-1
430,-1,97.47980499267578,0.0,139.8568115234375,285.9599609375,0.9904120564460754,-1,-1,-1
431,-1,1.3639163970947266,196.9241485595703,61.67443084716797,103.07585144042969,0.9999994039535522,-1,-1,-1
431,-1,343.14398193359375,53.574241638183594,96.05368041992188,228.65280151367188,0.9999988079071045,-1,-1,-1
431,-1,427.80035400390625,49.0833740234375,91.50518798828125,213.10317993164062,0.9999904632568359,-1,-1,-1
431,-1,388.2401428222656,56.24687194824219,61.53570556640625,149.82432556152344,0.9999878406524658,-1,-1,-1
431,-1,91.3890151977539,0.0,145.787109375,289.5062561035156,0.9129148125648499,-1,-1,-1
432,-1,1.2221243381500244,196.7564239501953,61.3274040222168,103.24357604980469,0.9999996423721313,-1,-1,-1
432,-1,345.57086181640625,54.28971481323242,93.5760498046875,216.60267639160156,0.9999986886978149,-1,-1,-1
432,-1,428.3340759277344,49.607818603515625,89.64712524414062,214.74026489257812,0.9999964237213135,-1,-1,-1
432,-1,383.29986572265625,58.14191818237305,65.24545288085938,151.49972534179688,0.9999202489852905,-1,-1,-1
432,-1,97.15104675292969,0.0,139.02206420898438,294.8836364746094,0.8943149447441101,-1,-1,-1
433,-1,1.1556624174118042,197.05921936035156,60.958900451660156,102.94078063964844,0.9999996423721313,-1,-1,-1
433,-1,341.950927734375,54.91525650024414,97.904052734375,225.24557495117188,0.999998927116394,-1,-1,-1
433,-1,379.1047058105469,57.88174819946289,71.58822631835938,157.86163330078125,0.9999948740005493,-1,-1,-1
433,-1,427.7567443847656,48.68043518066406,93.36886596679688,216.05894470214844,0.9999943971633911,-1,-1,-1
433,-1,87.14581298828125,2.1513867378234863,142.09815979003906,297.8486022949219,0.431705117225647,-1,-1,-1
434,-1,1.1550085544586182,197.0290069580078,60.9160041809082,102.97099304199219,0.9999996423721313,-1,-1,-1
434,-1,341.7506408691406,58.227054595947266,100.11029052734375,222.69522094726562,0.9999984502792358,-1,-1,-1
434,-1,374.7645263671875,57.11470413208008,82.29818725585938,173.1041259765625,0.999997615814209,-1,-1,-1
434,-1,428.1448059082031,47.95047378540039,91.16653442382812,215.1082763671875,0.9999969005584717,-1,-1,-1
434,-1,98.43668365478516,0.0,139.4661865234375,284.0207824707031,0.9945811629295349,-1,-1,-1
435,-1,1.1421403884887695,196.86842346191406,61.009117126464844,103.13157653808594,0.9999996423721313,-1,-1,-1
435,-1,358.8201904296875,57.066158294677734,88.11199951171875,192.31985473632812,0.9999985694885254,-1,-1,-1
435,-1,427.321533203125,48.0068473815918,93.15643310546875,216.17860412597656,0.9999964237213135,-1,-1,-1
435,-1,91.89521026611328,0.0,145.505615234375,288.8291931152344,0.9457629323005676,-1,-1,-1
436,-1,1.1882139444351196,196.68740844726562,61.2816047668457,103.31259155273438,0.9999996423721313,-1,-1,-1
436,-1,347.28912353515625,61.73368453979492,95.19992065429688,206.91444396972656,0.9999991655349731,-1,-1,-1
436,-1,426.8865966796875,47.84640884399414,93.66778564453125,216.59185791015625,0.9999945163726807,-1,-1,-1
436,-1,377.9109191894531,63.46390914916992,69.8583984375,150.4726104736328,0.9999853372573853,-1,-1,-1
436,-1,91.88982391357422,0.0,145.4893798828125,288.8304748535156,0.9328125715255737,-1,-1,-1
437,-1,1.10985267162323,196.5454864501953,61.341041564941406,103.45451354980469,0.9999996423721313,-1,-1,-1
437,-1,343.16375732421875,60.11164855957031,97.74560546875,226.1547393798828,0.9999984502792358,-1,-1,-1
437,-1,372.6868896484375,61.86785125732422,76.774658203125,158.392333984375,0.9999974966049194,-1,-1,-1
437,-1,427.74407958984375,48.01144790649414,91.25360107421875,215.09988403320312,0.9999951124191284,-1,-1,-1
437,-1,92.01004791259766,0.0,145.37844848632812,288.97869873046875,0.9408320188522339,-1,-1,-1
438,-1,1.125883936882019,196.38417053222656,61.259830474853516,103.61582946777344,0.9999995231628418,-1,-1,-1
438,-1,338.2760925292969,61.70663070678711,107.91754150390625,225.51824951171875,0.999997615814209,-1,-1,-1
438,-1,427.14495849609375,47.148536682128906,92.42138671875,216.29922485351562,0.9999957084655762,-1,-1,-1
438,-1,371.972900390625,66.70816802978516,75.79550170898438,156.99542236328125,0.9968847632408142,-1,-1,-1
438,-1,92.32115173339844,0.0,145.07550048828125,288.90093994140625,0.9608722925186157,-1,-1,-1
439,-1,1.2186976671218872,196.37557983398438,60.918663024902344,103.62442016601562,0.9999995231628418,-1,-1,-1
439,-1,349.7321472167969,65.24939727783203,97.03363037109375,204.12979125976562,0.9999991655349731,-1,-1,-1
439,-1,428.41595458984375,47.64369583129883,93.85089111328125,219.0466766357422,0.9999948740005493,-1,-1,-1
439,-1,92.38166046142578,0.0,144.99765014648438,288.6060791015625,0.9580689072608948,-1,-1,-1
440,-1,1.021941900253296,196.39317321777344,61.0149040222168,103.60682678222656,0.9999996423721313,-1,-1,-1
440,-1,340.37518310546875,65.48384094238281,92.5689697265625,219.3370819091797,0.9999983310699463,-1,-1,-1
440,-1,369.8957824707031,60.26315689086914,80.32473754882812,183.98886108398438,0.9999951124191284,-1,-1,-1
440,-1,430.7953186035156,46.32956314086914,92.08303833007812,213.87255859375,0.9999949932098389,-1,-1,-1
440,-1,99.62600708007812,0.0,137.1915740966797,290.2308044433594,0.890712559223175,-1,-1,-1
441,-1,1.2097781896591187,196.68096923828125,59.93504333496094,103.31903076171875,0.9999996423721313,-1,-1,-1
441,-1,366.19378662109375,54.14522933959961,83.36795043945312,192.17723083496094,0.9999988079071045,-1,-1,-1
441,-1,337.1690673828125,76.02202606201172,82.57028198242188,213.15106201171875,0.9999983310699463,-1,-1,-1
441,-1,429.3197937011719,46.22287368774414,93.73519897460938,214.93975830078125,0.9999949932098389,-1,-1,-1
441,-1,337.56243896484375,53.70037078857422,74.42095947265625,129.50555419921875,0.9978705644607544,-1,-1,-1
441,-1,97.04267120361328,0.0,139.91510009765625,294.4608459472656,0.7190917730331421,-1,-1,-1
442,-1,1.273630142211914,196.74380493164062,58.9605712890625,103.25619506835938,0.9999996423721313,-1,-1,-1
442,-1,365.7195129394531,52.6341552734375,86.13470458984375,192.35829162597656,0.9999985694885254,-1,-1,-1
442,-1,334.84613037109375,78.43023681640625,82.95632934570312,207.16207885742188,0.9999953508377075,-1,-1,-1
442,-1,426.55670166015625,46.30117416381836,94.9027099609375,221.78268432617188,0.9999938011169434,-1,-1,-1
442,-1,97.12742614746094,0.0,139.8455047607422,294.7020568847656,0.738956868648529,-1,-1,-1
443,-1,1.26839017868042,196.71849060058594,59.243247985839844,103.28150939941406,0.9999996423721313,-1,-1,-1
443,-1,364.97998046875,51.982521057128906,86.3089599609375,193.69476318359375,0.9999960660934448,-1,-1,-1
443,-1,334.7549133300781,78.32029724121094,83.26202392578125,207.1199493408203,0.9999959468841553,-1,-1,-1
443,-1,427.7322692871094,48.005008697509766,92.95486450195312,218.7423095703125,0.9999912977218628,-1,-1,-1
443,-1,97.17255401611328,0.0,139.80841064453125,294.62884521484375,0.7350475192070007,-1,-1,-1
444,-1,1.3550775051116943,196.72186279296875,60.04878616333008,103.27813720703125,0.9999996423721313,-1,-1,-1
444,-1,364.02838134765625,48.88993453979492,88.3211669921875,187.5417938232422,0.9999990463256836,-1,-1,-1
